match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
811547b1977ee4220b11fda76e89be81,1242,22,7,5,0,34,7,2,5,8,6699,49,10202,0,1300,794.93823,15,106,174,0.0,0,0,2,0,0.6315789,0,0,1,0,19,1,2,4,17,6116,53,6317,1164,1460,470.93796,11,176,104,16.99585,0,0,8,0,0.2631579,0,0,1,0,78,4,4,2,9,7614,64,8584,1395,1700,470.93796,13,102,168,15.562866,0,0,11,0,0.31578946,0,0,0,0,93,5,0,3,17,8610,118,8785,337,1080,650.9381,13,94,156,0.0,4,2,5,0,0.42105263,0,0,0,0,14,2,4,5,0,4523,17,6153,432,1500,542.938,11,102,168,14.029907,0,0,3,1,0.36842105,2,0,0,0,30,2,5,3,3,3732,15,4601,840,840,888.93835,9,130,174,23.993885,1,1,1,0,0.45454547,0,0,2,0,8,4,2,1,14,7805,98,7657,0,1120,434.93793,13,110,178,0.0,0,0,1,0,0.45454547,0,0,0,0,76,3,6,2,17,7136,77,8664,1460,1460,1324.9387,13,158,140,80.613655,0,0,4,0,0.45454547,1,0,1,0,13,2,1,4,2,5001,38,5604,920,920,960.9384,10,180,176,5.7986546,3,1,3,0,0.54545456,0,0,1,1,5,0,5,2,0,3448,2,4053,800,800,506.938,8,182,176,18.795565,0,0,11,0,0.18181819,0,0,5,1
91904a8a6c191197bb02a42390fef8c4,973,22,7,2,1,5,3,3,9,0,3687,1,3582,800,800,494.93796,7,158,104,27.830055,0,0,7,1,0.6315789,0,0,5,2,39,8,0,1,14,6967,72,7657,1028,1260,1106.9386,13,168,96,0.0,0,0,9,0,0.47368422,0,0,0,0,57,1,0,3,11,3579,31,4383,856,1295,847.9383,9,172,100,0.0,0,0,0,0,0.21052632,0,0,0,1,42,4,2,5,10,6446,79,6594,1010,1240,506.938,11,94,130,38.525017,0,0,4,0,0.47368422,1,0,0,0,63,1,1,7,0,4009,40,5158,986,1120,506.938,10,176,100,0.0,0,0,1,0,0.42105263,0,0,0,0,10,3,3,0,3,4400,43,5053,482,900,374.93787,9,122,158,5.065342,0,0,3,0,0.5,0,0,0,0,94,1,3,0,6,5171,72,6365,860,860,626.9381,11,120,120,12.130371,0,0,3,0,0.16666667,0,0,0,0,16,0,6,2,0,3368,49,3606,799,1040,410.9379,8,94,156,16.529251,11,4,2,0,0.33333334,0,0,1,0,108,0,3,2,0,4252,37,3494,0,1120,756.93823,7,172,92,0.0,0,0,11,0,0.33333334,0,0,0,4,8,2,4,0,2,3764,31,3885,695,900,350.93784,8,174,116,0.0,0,0,2,0,0.33333334,0,0,0,0
eed1a0412a8043e5df17c98baa8d4f9e,656,22,7,2,0,4,1,5,0,6,2626,39,3098,805,1020,434.93793,7,116,114,0.0,0,0,0,0,0.2,0,0,0,0,68,0,0,3,1,1747,9,2372,720,720,530.938,6,144,96,1.9328375,3,1,3,0,0.6,0,0,2,3,40,1,1,2,2,2845,42,3292,865,920,470.93796,7,114,98,0.0,6,1,1,0,0.6,0,0,1,2,54,2,1,1,13,4102,57,3431,1300,1300,398.93787,7,176,100,0.0,0,0,1,0,0.6,0,0,0,0,69,1,4,0,0,2380,11,2729,1060,1060,374.93787,6,102,138,0.56654084,0,0,4,0,0.2,0,0,1,0,32,2,1,3,1,2157,3,2099,680,680,302.93777,5,182,174,0.0,0,0,3,0,0.45454547,0,0,2,1,57,1,3,0,7,3518,39,3518,781,1040,648.9381,7,174,104,0.0,0,0,6,0,0.09090909,0,0,0,0,42,3,0,1,50,5504,81,5708,1180,1180,482.93796,10,78,134,5.7457247,0,0,1,0,0.36363637,1,0,0,0,34,3,0,3,17,5036,73,5563,950,1120,746.93823,10,126,126,0.0,7,3,4,1,0.54545456,0,0,0,0,30,2,1,5,0,2502,1,1613,0,640,458.93793,4,116,124,11.050172,0,0,6,0,0.6363636,0,0,3,1
1c5dd32d9be454f6fd7e237f6f81e2d9,875,22,7,1,6,35,2,2,2,21,4792,64,6398,920,920,602.93805,11,118,120,0.033315428,0,0,1,0,0.2857143,0,0,1,1,9,0,1,0,3,4401,56,4921,340,940,470.93796,9,76,140,20.461699,7,2,9,0,0.0,0,0,0,0,81,6,0,4,16,6228,77,5118,1288,1440,410.9379,10,176,106,15.314548,0,0,1,0,0.71428573,0,0,0,0,64,3,0,9,1,3051,6,4231,1019,1100,912.93835,8,174,108,4.4989014,9,2,9,0,0.85714287,0,0,5,2,86,3,1,6,9,2556,6,3015,820,820,840.9383,7,120,96,21.661308,3,1,2,0,0.64285713,0,0,0,1,95,0,0,1,18,6025,100,7331,1180,1180,386.93787,12,92,158,3.265918,0,0,3,0,0.25,0,0,0,0,97,1,2,0,6,3797,51,3214,1214,1380,434.93793,7,164,124,2.3660889,2,1,2,1,0.25,0,0,0,0,36,0,6,1,1,2222,15,2612,0,740,482.93796,6,172,124,0.0,0,0,3,0,0.25,0,0,1,1,74,3,1,0,21,5690,59,6809,1235,1235,1053.9385,12,124,134,3.8988285,0,0,0,0,0.75,0,0,2,2,14,0,7,2,1,2063,8,2560,1040,1040,326.9378,6,132,130,1.366333,0,0,5,0,0.5,0,0,1,0
4c89606037ced84c8d9236ec20f51c0d,914,22,7,2,1,12,2,3,3,6,5470,68,5894,1066,1080,602.93805,10,124,100,0.0,0,0,2,0,0.3846154,1,0,0,0,76,4,1,2,26,6032,64,6567,1450,1450,1288.9387,11,78,148,4.0323486,0,0,4,1,0.46153846,0,0,0,0,86,3,2,5,2,4004,24,3677,860,860,864.93835,8,76,152,17.776657,3,1,7,0,0.61538464,0,0,4,1,32,3,2,7,2,4025,8,3861,840,840,374.93787,8,86,94,0.0,4,1,8,0,0.7692308,0,0,2,4,51,1,3,1,21,3619,29,3841,1240,1240,434.93793,8,84,148,14.297341,0,0,6,0,0.15384616,0,0,2,0,109,0,2,2,23,5477,102,5128,900,900,530.938,10,110,156,0.0,0,0,1,0,0.2,0,0,0,0,98,3,5,2,12,3799,29,4772,980,980,900.93835,9,78,158,0.0,0,0,0,0,0.5,0,0,1,1,14,3,4,3,2,3455,4,4066,1300,1300,362.93784,8,88,156,9.897583,3,1,6,0,0.6,0,0,1,0,74,3,2,4,15,6041,73,6661,1280,1280,1106.9386,11,146,140,5.6317024,0,0,2,0,0.7,0,0,0,0,3,0,1,6,1,2508,8,3160,960,960,530.938,7,80,164,30.892483,0,0,2,0,0.6,0,0,6,4
808d689b33d4a4beaab9f9e357fecf4a,1332,22,7,5,6,44,2,4,9,1,7278,87,10231,971,1320,482.93796,15,104,126,0.0,0,0,3,1,0.5,0,0,0,0,41,3,4,3,2,8561,92,9160,1200,1200,482.93796,14,122,100,14.063255,0,0,0,0,0.27272728,0,0,0,0,22,7,1,8,1,9687,106,10935,1540,1540,1400.9388,15,100,160,1.9994099,0,0,10,0,0.6818182,0,0,1,0,36,7,3,9,13,7685,34,8961,1100,1100,1212.9386,14,96,172,5.7651606,0,0,14,0,0.72727275,0,0,0,0,26,1,3,6,6,4812,11,5516,900,900,842.9383,10,144,112,61.252003,0,0,11,0,0.3181818,0,0,9,1,49,9,5,0,2,6677,43,7374,1580,1580,470.93796,12,182,174,29.926025,0,0,0,0,0.6,1,0,0,0,45,1,2,7,0,4511,16,5272,800,800,1316.9387,10,160,114,0.0,6,2,3,0,0.53333336,0,0,6,2,23,2,5,5,3,7295,96,7179,1435,1600,482.93796,12,176,108,10.430908,0,0,1,0,0.46666667,0,0,0,0,9,2,5,8,0,5918,45,7458,1000,1000,494.93796,12,124,126,18.64079,0,0,8,0,0.6666667,0,0,1,0,81,1,5,6,1,4727,20,5678,1500,1500,446.93793,10,122,170,24.483976,0,0,6,0,0.46666667,0,0,3,0
b8c1bfbed18dd0c331061b207223451b,318,22,7,1,3,42,1,0,0,3,1451,14,1391,685,800,338.93784,4,174,96,5.998521,0,0,2,0,0.5,0,0,0,0,87,0,1,0,2,652,1,746,660,660,374.93787,3,172,88,0.0,0,0,1,0,0.0,0,0,1,1,100,0,0,2,3,1078,2,902,711,780,326.9378,3,170,100,1.2996826,0,0,1,0,1.0,0,0,0,2,21,0,0,0,2,1619,24,1576,700,700,446.93793,4,78,146,0.0,0,0,1,0,0.0,0,0,0,0,44,1,1,0,7,1472,15,1984,351,860,374.93787,5,116,118,0.0,0,0,0,0,0.5,0,0,0,0,75,1,1,0,3,1275,12,1017,700,700,566.93805,3,182,178,0.0,0,0,0,0,0.5,0,0,0,0,57,0,0,1,3,892,6,1068,654,780,302.93777,3,174,106,0.0,0,0,1,0,0.5,0,0,1,0,11,1,1,0,7,1743,17,2046,682,780,446.93793,5,124,124,0.0,0,0,0,1,0.5,0,0,0,0,32,0,0,0,0,846,1,955,600,620,278.93777,3,80,156,0.0,0,0,5,0,0.0,0,0,1,0,19,0,0,0,5,1550,22,1372,969,1140,350.93784,4,76,154,3.0992432,0,0,1,0,0.0,0,0,0,0
37c7d4529f7710245be0a0f00132daad,732,22,7,2,10,7,0,4,5,2,2406,16,2786,0,960,624.9381,6,116,116,26.060745,0,0,3,0,0.3125,0,0,0,0,64,4,3,4,1,3261,4,3406,1040,1040,876.93835,7,82,82,0.0,3,1,3,1,0.5,0,0,1,1,11,3,2,0,16,4638,54,7291,1100,1100,614.9381,12,78,152,0.0,0,0,0,0,0.1875,0,0,1,0,48,3,2,4,11,3747,41,3645,900,900,470.93796,8,174,88,14.0634575,6,1,1,0,0.4375,0,0,0,0,106,6,2,1,8,4407,30,4077,419,900,482.93796,8,124,124,17.562622,0,0,6,0,0.4375,0,0,0,0,109,2,3,1,10,4728,60,4352,0,1060,506.938,9,84,166,0.0,0,0,0,0,0.23076923,1,0,0,0,88,2,2,3,4,3626,22,3649,577,920,732.9382,8,152,128,31.659054,0,0,9,0,0.3846154,0,0,0,0,91,2,4,2,1,2483,10,3123,840,840,494.93796,7,154,150,0.0,0,0,5,0,0.30769232,0,0,2,0,45,3,5,2,1,3146,13,2302,840,840,842.9383,6,156,154,0.0,0,0,1,0,0.3846154,0,0,0,0,23,3,2,3,5,5157,55,6127,782,1880,494.93796,11,124,124,20.961632,0,0,1,0,0.46153846,0,0,2,0
4d67cf21e0b22f1ac0abfb6113f087ca,1346,22,7,9,0,86,1,5,10,0,4672,8,6228,396,940,936.9384,11,118,116,24.56047,0,0,7,0,0.6666667,0,0,8,5,77,5,3,3,20,9488,114,9466,1903,2020,566.93805,14,104,126,3.432488,0,0,5,0,0.53333336,1,0,0,0,56,5,4,3,5,7728,80,8708,1700,1700,782.93823,13,138,122,0.0,0,0,2,0,0.53333336,2,0,0,2,32,3,6,8,2,6265,33,7697,853,1020,446.93793,13,110,110,0.0,3,1,9,0,0.73333335,0,0,0,0,57,1,6,5,3,6506,36,6173,0,1300,864.93835,11,114,120,0.0,0,0,8,0,0.4,0,0,0,0,103,4,6,5,5,7249,73,9023,0,1660,830.9383,14,116,120,29.99271,0,0,3,0,0.33333334,0,0,1,0,48,3,3,3,26,12572,203,13033,1700,1700,770.93823,17,158,114,7.831559,0,0,8,0,0.25,1,0,0,0,101,11,3,8,18,8867,68,9556,862,1160,1584.939,14,134,132,0.0,0,0,5,1,0.7916667,0,0,1,4,16,6,1,10,7,5893,31,9161,1795,1795,991.9384,14,136,134,42.989784,0,0,2,0,0.6666667,1,0,0,0,20,0,2,10,11,5321,27,6063,1180,1180,434.93793,11,138,138,18.02873,0,0,7,0,0.41666666,1,0,4,3
5eeb1e7b9b88e5bc82422ba89518b8d6,2776,22,7,14,3,14,5,11,13,3,14391,61,21143,3132,3390,662.9381,22,112,76,38.891163,7,2,12,0,0.41860464,0,0,6,7,93,13,6,10,19,27819,316,27189,3099,3125,1476.939,25,94,130,0.0,7,1,22,0,0.53488374,1,1,0,0,33,4,11,17,3,17158,176,18825,1707,2035,1555.939,21,78,84,50.047974,0,0,3,0,0.4883721,1,0,1,0,87,8,7,21,10,16091,89,21758,0,2115,1531.939,22,86,96,0.0,3,2,4,0,0.6744186,0,0,11,24,101,12,8,15,13,19698,207,22511,1960,1960,2592.94,23,104,80,9.599248,0,0,12,1,0.627907,0,0,0,0,119,6,7,23,1,14909,46,20701,1261,1320,1452.9388,22,156,108,84.04888,15,4,12,0,0.70731705,0,0,15,27,11,9,13,15,8,24416,342,26911,1398,2420,1214.9386,25,154,138,0.0,1,1,12,0,0.58536583,1,0,1,0,12,14,3,11,36,27694,357,27065,3290,3290,1058.9385,25,138,122,0.0,0,0,9,0,0.6097561,2,0,0,0,69,7,10,19,8,20890,122,21831,2380,2380,782.93823,22,140,134,21.33303,1,1,11,0,0.63414633,0,0,1,1,16,2,10,20,0,14216,102,20333,1919,2240,950.9384,22,144,120,64.10576,9,4,14,0,0.5365854,0,0,2,9
489bc667ad2ea043702df2cbab2aaadf,1144,3,7,5,4,87,3,3,6,0,5090,24,5363,1160,1160,602.93805,10,114,160,0.0,0,0,2,0,0.64285713,0,0,7,3,8,2,3,7,7,6424,81,7265,1280,1280,542.938,12,156,82,0.0,0,0,2,0,0.64285713,1,0,0,0,19,3,1,6,22,7345,83,9240,1307,1680,542.938,14,76,108,18.495483,0,0,3,0,0.64285713,0,0,1,0,47,3,3,6,5,4710,28,6993,1348,1420,542.938,12,146,92,0.0,1,1,4,0,0.64285713,1,0,0,0,108,2,3,6,18,7789,109,7950,1322,1420,1044.9385,13,118,120,17.29557,0,0,1,0,0.5714286,1,0,0,0,11,0,2,1,16,7908,146,10264,1217,1240,806.9383,15,154,132,5.0654297,5,2,1,0,0.07692308,0,0,0,0,57,4,3,2,9,8074,88,7376,1980,1980,554.93805,12,126,150,0.0,0,0,6,1,0.3846154,0,0,0,0,100,2,4,9,0,4548,11,5245,1480,1480,518.938,10,124,146,13.172895,0,0,12,0,0.84615386,0,0,2,0,93,4,3,1,2,7744,99,6934,0,1100,542.938,12,92,156,0.0,8,2,7,0,0.3846154,0,0,0,0,86,3,2,5,2,4692,23,6035,980,980,830.9383,11,116,156,25.855282,0,0,8,0,0.61538464,0,0,7,2
18de4d396101392ae4ddc51275e6a700,2784,22,7,23,3,63,5,8,25,2,16730,141,27166,1960,1960,986.9384,25,78,90,0.0,0,0,8,0,0.59183675,0,0,0,0,8,12,5,17,30,30140,434,26924,2570,2570,734.9382,25,142,82,8.125977,2,1,10,0,0.59183675,5,2,0,0,22,11,9,17,8,19418,172,26815,1701,1960,1772.9392,24,128,108,12.499615,0,0,19,0,0.5714286,0,0,1,0,14,15,9,16,0,19416,37,26971,4138,4195,1599.939,25,134,98,75.1912,0,0,15,0,0.63265306,0,0,4,0,84,3,7,27,2,13691,60,19041,2500,2500,1542.939,21,120,106,53.00371,0,0,9,0,0.6122449,1,0,10,3,44,16,8,12,15,27868,349,27012,2290,2290,650.9381,25,138,172,0.0,0,0,3,0,0.7567568,3,0,0,0,27,4,17,20,6,12814,38,18595,0,1800,1380.9388,21,140,108,135.83304,0,0,14,0,0.6486486,0,0,12,24,11,5,6,9,35,23680,319,23431,2075,2075,1233.9387,23,168,112,17.608154,6,2,17,0,0.3783784,1,0,0,0,23,6,7,15,4,15628,96,22257,2629,2660,1410.9388,23,156,122,89.0882,3,1,9,1,0.5675676,0,0,3,1,108,5,11,11,3,16452,152,20650,1980,1980,1474.939,22,138,140,106.15173,0,0,6,0,0.43243244,1,0,2,0
df0f5e0dd78cdbafff65cf1ed818d577,1561,22,7,12,5,27,3,7,7,2,6299,27,6979,1120,1120,996.9385,12,100,114,70.34962,2,1,4,0,0.4347826,0,0,10,2,74,8,5,5,7,11098,126,12086,0,1855,1509.939,16,110,128,26.759537,0,0,4,0,0.5652174,0,0,1,0,95,4,4,7,20,12068,164,14997,162,1680,458.93793,18,110,134,7.331561,3,1,5,0,0.47826087,2,1,0,0,71,3,12,16,0,6427,20,7988,0,1700,542.938,13,110,132,108.04035,0,0,3,0,0.7826087,0,0,0,0,99,5,8,6,12,9861,99,12205,1005,1590,770.93823,16,114,134,0.0,0,0,7,0,0.47826087,1,0,1,0,21,9,7,13,11,10135,74,11262,0,1520,1034.9385,15,110,134,39.545162,0,0,10,0,0.6111111,2,0,1,0,60,7,8,17,1,8038,22,9336,1486,1915,1013.9385,14,82,166,4.865724,0,0,6,0,0.6666667,0,0,1,1,41,8,4,13,17,12805,146,15332,901,1780,614.9381,18,112,134,23.161036,0,0,3,0,0.5833333,0,0,0,0,25,8,3,8,6,11956,145,12919,904,2005,1555.939,17,114,134,32.531036,0,0,8,0,0.44444445,1,0,2,0,87,4,2,22,6,7559,16,11274,0,1555,1183.9386,15,106,138,0.0,2,1,10,1,0.7222222,1,0,6,8
9eeb2dbb9bcf19bd9bf80411320400b4,688,22,7,1,2,16,0,2,2,4,1478,3,2368,960,960,398.93787,6,118,112,11.763838,0,0,4,0,0.33333334,0,0,0,0,11,4,2,0,24,5571,65,5941,981,1060,590.93805,11,82,170,0.0,0,0,3,0,0.6666667,0,0,1,0,84,0,3,1,5,2589,28,2904,1120,1120,648.9381,6,88,172,11.49726,0,0,0,0,0.16666667,0,0,0,0,12,2,1,0,5,3511,45,3088,960,960,530.938,7,178,98,0.0,0,0,0,0,0.33333334,0,0,0,0,25,0,2,2,6,1739,7,2057,700,700,578.93805,5,168,94,4.898877,0,0,2,0,0.33333334,0,0,1,2,101,2,1,1,2,2379,2,2430,813,820,948.9384,6,176,110,0.0,0,0,8,0,0.3,0,0,1,0,32,1,1,1,5,2835,33,2594,720,720,314.9378,6,174,106,0.0,0,0,1,0,0.2,0,0,1,0,21,4,1,1,1,2778,3,3312,0,820,518.938,7,74,168,9.09775,0,0,5,0,0.5,0,0,1,0,45,2,2,2,3,3655,33,4344,738,880,1248.9387,9,120,122,0.0,0,0,3,1,0.4,0,0,0,0,81,1,1,4,16,3330,37,3428,1260,1260,374.93787,7,184,172,13.09676,0,0,2,0,0.5,0,0,0,0
da91e0a53838690491ce83bd9ee1fceb,1753,22,7,8,20,39,8,5,8,21,11024,94,13871,1320,1320,1454.9388,17,126,132,0.0,0,0,2,0,0.53333336,0,0,0,0,41,5,4,15,15,11358,120,11896,1280,1280,518.938,16,126,140,16.032509,0,0,7,0,0.6666667,0,0,0,0,65,5,2,9,4,9600,81,13298,1560,1560,986.9384,17,130,130,18.36213,7,2,4,0,0.46666667,0,0,1,0,23,8,2,12,0,9750,63,12199,1990,1990,1052.9385,16,124,136,38.216366,0,0,5,1,0.6666667,0,0,3,3,86,4,7,17,6,6853,25,8607,1240,1240,1128.9386,13,126,142,41.95551,0,0,6,0,0.7,1,0,8,10,2,5,13,4,4,11799,117,14428,1687,1720,782.93823,18,164,80,0.0,0,0,6,0,0.47368422,0,0,2,0,11,6,4,4,19,13081,168,14103,1540,1540,734.9382,18,148,138,0.0,1,1,14,0,0.5263158,2,0,0,0,9,3,4,5,3,8282,49,7223,1039,1375,669.9381,12,128,162,25.8642,6,2,8,0,0.42105263,0,0,5,1,119,0,5,6,7,6130,15,6229,0,1060,1008.9385,11,126,136,51.086475,0,0,14,0,0.31578946,0,0,5,0,54,4,4,4,30,12057,160,11826,2060,2060,710.9382,16,146,140,0.0,0,0,4,0,0.42105263,1,0,0,0
0a6c5218ac2033708a9bcbfe01b54e83,954,22,7,5,0,38,2,1,3,4,4150,37,4462,1300,1300,470.93796,9,102,150,8.897755,3,1,6,0,0.3125,0,0,1,0,26,3,2,12,2,3947,3,4065,800,800,566.93805,8,102,172,40.696533,12,3,4,0,0.875,0,0,5,3,14,2,8,7,0,2854,1,2165,1000,1000,576.93805,5,78,104,2.4993896,0,0,1,0,0.5625,0,0,0,0,25,5,0,4,10,7792,77,7132,1100,1100,1166.9386,12,112,168,17.69572,0,0,12,0,0.5625,1,0,1,0,59,3,2,5,20,6692,70,6430,1243,1400,494.93796,11,122,124,0.0,0,0,2,0,0.5,1,1,0,0,11,3,4,2,20,5754,87,6720,1005,1060,710.9382,11,130,150,0.0,0,0,0,0,0.3846154,0,0,0,0,15,0,4,3,6,2980,17,3652,1020,1020,494.93796,8,138,138,0.0,3,1,5,0,0.23076923,0,0,0,0,28,2,2,5,1,2956,11,3277,415,1020,386.93787,7,120,172,19.69371,2,1,4,1,0.53846157,0,0,1,0,54,5,2,3,30,6618,87,6391,999,1360,482.93796,11,106,176,0.0,0,0,1,0,0.61538464,0,0,0,0,71,3,5,6,3,2840,5,2623,1011,1120,398.93787,6,176,106,45.50953,2,1,3,0,0.6923077,0,0,3,0
0215f72dabcbaa2475a70c0d13be7602,1202,22,7,3,32,34,1,0,3,7,8059,125,10093,1003,1300,854.9383,14,98,98,0.0,4,2,3,0,0.21052632,1,0,1,0,26,3,5,7,1,4997,14,6106,960,960,818.9383,11,98,102,57.085987,0,0,4,0,0.5263158,0,0,6,4,3,3,7,8,4,4177,10,4615,0,1080,660.9381,9,114,126,45.355553,0,0,4,0,0.57894737,0,0,1,3,104,2,2,4,3,5009,53,4732,1420,1420,542.938,9,94,156,0.0,0,0,4,0,0.31578946,0,0,1,0,93,9,2,2,16,8581,93,7870,0,1140,518.938,13,122,134,0.0,0,0,7,0,0.57894737,1,0,0,0,76,3,1,4,24,8580,119,10369,994,1480,1792.9392,15,120,110,23.827501,0,0,4,0,0.4375,0,0,1,0,30,4,5,3,3,4282,9,5178,779,880,924.93835,10,102,158,22.427874,5,2,10,0,0.4375,0,0,1,1,12,3,1,6,44,9706,152,9409,1240,1240,698.9382,14,128,112,0.0,0,0,4,0,0.5625,0,0,0,0,120,4,4,10,2,5370,24,5834,1098,1180,780.93823,10,122,116,-0.9337158,0,0,3,1,0.875,0,0,1,0,14,2,10,8,0,3109,7,3490,1049,1160,374.93787,7,122,126,7.564934,0,0,4,0,0.625,0,0,4,1
bdc6ea8cd0c3f66ffb36899c420e5245,1725,4,0,13,6,15,3,8,4,15,11929,125,12621,0,1780,686.9382,16,80,146,0.0,0,0,6,0,0.25925925,1,0,0,0,18,7,4,9,6,13016,167,16461,787,2300,542.938,19,106,80,31.125816,0,0,7,0,0.5925926,0,0,0,0,31,6,8,12,2,9389,45,12801,1236,1355,1058.9385,17,102,120,0.0,16,3,7,1,0.6666667,0,0,11,2,11,7,3,9,19,15186,169,17826,1400,1920,770.93823,20,92,96,0.0,3,1,6,0,0.5925926,3,0,0,0,75,3,8,16,0,6667,27,9197,0,1180,1406.9388,14,112,110,5.0654297,0,0,5,0,0.7037037,0,0,1,0,36,14,8,6,6,11703,60,15323,1975,1975,1305.9387,18,104,108,9.497491,0,0,6,0,0.6666667,0,0,8,0,8,3,2,10,5,11775,148,15049,1668,1700,854.9383,18,112,94,0.0,0,0,5,0,0.43333334,2,0,0,0,42,4,3,4,3,13816,215,17552,2520,2520,650.9381,20,104,106,13.263384,0,0,6,0,0.26666668,1,1,0,0,52,4,6,11,7,10382,88,13396,1240,1240,1380.9388,17,108,126,22.694014,0,0,11,0,0.5,0,0,0,0,81,5,8,7,5,10962,90,11737,0,2200,590.93805,16,122,114,32.833252,6,2,10,0,0.4,2,0,0,0
089530585f3c514a1251830e0ce3b278,479,22,7,1,1,5,2,0,4,0,1835,1,1289,640,640,362.93784,4,94,140,15.762873,5,1,5,0,1.0,0,0,2,2,4,0,0,1,26,3128,51,3209,1222,1240,446.93793,7,174,88,0.0,0,0,1,0,0.16666667,0,0,0,0,75,1,2,2,10,1925,16,2947,610,900,758.93823,7,102,154,0.0,0,0,1,0,0.5,0,0,1,0,14,3,1,1,0,1527,0,672,840,840,278.93777,3,102,156,0.43322754,0,0,2,0,0.6666667,0,0,1,2,96,0,2,0,3,1383,11,1592,900,900,302.93777,4,80,158,10.897355,0,0,1,0,0.0,0,0,1,0,47,1,2,0,11,2372,25,3079,980,980,386.93787,7,180,174,0.0,0,0,1,0,0.2,0,0,1,0,104,0,2,0,0,1045,3,867,625,840,374.93787,3,182,88,0.0,0,0,1,0,0.0,0,0,0,0,23,0,1,2,3,973,0,801,734,800,302.93777,3,88,170,8.164734,0,0,3,0,0.4,0,0,0,0,72,4,0,0,20,3113,29,2733,943,1000,518.938,6,84,170,13.030165,0,0,1,1,0.8,0,0,0,0,86,0,1,3,3,1292,4,1211,680,680,458.93793,4,128,130,9.897642,5,1,2,0,0.6,0,0,3,0
